utc,elapsed_s,t_since_first_height,height,db_tip_height,target_height,chain_tip_height,accumulator_built_height,accumulator_rebuild_active,has_reached_tip_raw,transactions,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,free_disk_bytes,scrape_error
2026-09-11T20:24:22.461177+00:00,3097.069684774964,3065.06682191696,1758751,1756863,3478842,3479843,,,1,11260062,28443078656,0,6581.92,64041422848,131067478016,162155065344,
2026-09-11T20:24:23.461246+00:00,3098.06975378294,3066.066890924936,1758751,1756863,3478842,3479843,,,1,11260062,28443078656,0,6585.4,64057659392,131067478016,162155065344,
2026-09-11T20:24:24.461311+00:00,3099.069820630946,3067.0669577729423,1758751,1756863,3478842,3479843,,,1,11260062,28443078656,0,6586.68,64059531264,131067478016,162155065344,
2026-09-11T20:24:25.461383+00:00,3100.0698898789706,3068.0670270209666,1758751,1756863,3478842,3479843,,,1,11260062,28443078656,0,6589.91,64076345344,131067478016,162155065344,
2026-09-11T20:24:26.461444+00:00,3101.0699553169543,3069.0670924589504,1758751,1756863,3478842,3479843,,,1,11260062,28443078656,0,6590.91,64076345344,131067478016,162155065344,
2026-09-11T20:24:27.461521+00:00,3102.0700274240226,3070.0671645660186,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6593.7,64087351296,131067478016,162155065344,
2026-09-11T20:24:28.461587+00:00,3103.070096830954,3071.06723397295,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6596.43,64099348480,131067478016,162155065344,
2026-09-11T20:24:29.461662+00:00,3104.0701699480414,3072.0673070900375,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6599.37,64113209344,131067478016,162155065344,
2026-09-11T20:24:30.461729+00:00,3105.0702376150293,3073.0673747570254,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6600.37,64113209344,131067478016,162155065344,
2026-09-11T20:24:31.461798+00:00,3106.070306250942,3074.067443392938,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6603.76,64130699264,131067478016,162155065344,
2026-09-11T20:24:32.461859+00:00,3107.0703718570294,3075.0675089990254,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6604.76,64130699264,131067482112,162155065344,
2026-09-11T20:24:33.461938+00:00,3108.070442094002,3076.067579235998,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6607.95,64145248256,131067482112,162155065344,
2026-09-11T20:24:34.461995+00:00,3109.070502519957,3077.067639661953,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6610.48,64154816512,131067482112,162155061248,
2026-09-11T20:24:35.462070+00:00,3110.070576646016,3078.067713788012,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6611.92,64155746304,131067482112,162155061248,
2026-09-11T20:24:36.462136+00:00,3111.0706459010253,3079.0677830430213,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6614.06,64165486592,131067482112,162155061248,
2026-09-11T20:24:37.462209+00:00,3112.070715836948,3080.067852978944,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6617.13,64182476800,131067490304,162155061248,
2026-09-11T20:24:38.462270+00:00,3113.070780651993,3081.067917793989,1758879,1756863,3478842,3479843,,,1,11260062,28443078656,0,6618.71,64182476800,131067490304,162155061248,
2026-09-11T20:24:39.462333+00:00,3114.0708448860096,3082.0679820280056,1759007,1756863,3478842,3479843,,,1,11260062,28443078656,0,6620.99,64193642496,131067490304,162155061248,
2026-09-11T20:24:40.462405+00:00,3115.0709126519505,3083.0680497939466,1759007,1756863,3478842,3479843,,,1,11260062,28443078656,0,6623.41,64203030528,131067490304,162155061248,
2026-09-11T20:24:41.462478+00:00,3116.0709861259675,3084.0681232679635,1759007,1756863,3478842,3479843,,,1,11260062,28443078656,0,6625.89,64213651456,131067490304,162155061248,
2026-09-11T20:24:42.462548+00:00,3117.0710554809775,3085.0681926229736,1759007,1756863,3478842,3479843,,,1,11260062,28443078656,0,6628.67,64225894400,131067494400,162155061248,
2026-09-11T20:24:43.462617+00:00,3118.071121364017,3086.068258506013,1759007,1756863,3478842,3479843,,,1,11260062,28280213504,0,6631.35,64238018560,131067494400,162155061248,
2026-09-11T20:24:44.462679+00:00,3119.0711888789665,3087.0683260209626,1759007,1756863,3478842,3479843,,,1,11260062,28261715968,0,6633.25,64245321728,131067494400,162155061248,
2026-09-11T20:24:45.462759+00:00,3120.0712615129305,3088.0683986549266,1759007,1756863,3478842,3479843,,,1,11260062,28261715968,0,6635.04,64245321728,131067494400,162155061248,
2026-09-11T20:24:46.462824+00:00,3121.0713319859933,3089.0684691279894,1759007,1756863,3478842,3479843,,,1,11260062,28261715968,0,6637.42,64258088960,131067494400,162155061248,
2026-09-11T20:24:47.462890+00:00,3122.071400339948,3090.068537481944,1759007,1756863,3478842,3479843,,,1,11260062,28261715968,0,6640.27,64271626240,131067502592,162155061248,
2026-09-11T20:24:48.462955+00:00,3123.071461852989,3091.068598994985,1759007,1756863,3478842,3479843,,,1,11260062,28261715968,0,6642.12,64275972096,131067502592,162155061248,
2026-09-11T20:24:49.463021+00:00,3124.071531916037,3092.0686690580333,1759007,1756863,3478842,3479843,,,1,11260062,28261715968,0,6643.94,64282832896,131067502592,162155061248,
2026-09-11T20:24:50.463095+00:00,3125.07160083903,3093.068737981026,1759135,1756863,3478842,3479843,,,1,11260062,28261715968,0,6646.75,64296464384,131067506688,162155057152,
2026-09-11T20:24:51.463165+00:00,3126.0716706019593,3094.0688077439554,1759135,1756863,3478842,3479843,,,1,11260062,28261715968,0,6649.69,64310693888,131067506688,162155057152,
2026-09-11T20:24:52.463227+00:00,3127.071736483951,3095.068873625947,1759135,1756863,3478842,3479843,,,1,11260062,28261715968,0,6650.72,64310693888,131067510784,162155057152,
2026-09-11T20:24:53.463299+00:00,3128.0718052859884,3096.0689424279844,1759135,1756863,3478842,3479843,,,1,11260062,28261715968,0,6653.91,64325742592,131067510784,162155057152,
2026-09-11T20:24:54.463369+00:00,3129.0718745479826,3097.0690116899787,1759135,1756863,3478842,3479843,,,1,11260062,28261715968,0,6655.39,64325742592,131067510784,162155057152,
2026-09-11T20:24:55.463439+00:00,3130.071947010001,3098.0690841519972,1759135,1756863,3478842,3479843,,,1,11260062,28261715968,0,6657.54,64335704064,131067510784,162155057152,
2026-09-11T20:24:56.463500+00:00,3131.07201144204,3099.069148584036,1759135,1756863,3478842,3479843,,,1,11260062,28261715968,0,6660.4,64349839360,131067510784,162155057152,
2026-09-11T20:24:57.463581+00:00,3132.0720863529714,3100.0692234949674,1759135,1756863,3478842,3479843,,,1,11260062,28261715968,0,6663.79,64367099904,131067518976,162155053056,
2026-09-11T20:24:58.463645+00:00,3133.0721529349685,3101.0692900769645,1759135,1756863,3478842,3479843,,,1,11260062,28261715968,0,6664.79,64367099904,131067518976,162155053056,
2026-09-11T20:24:59.463710+00:00,3134.072220225935,3102.069357367931,1759135,1756863,3478842,3479843,,,1,11260062,28261715968,0,6667.38,64375844864,131067518976,162155053056,
2026-09-11T20:25:00.463785+00:00,3135.072291207034,3103.06942834903,1759247,1756863,3478842,3479843,,,1,11260062,28261715968,0,6669.32,64381452288,131067518976,162155053056,
2026-09-11T20:25:01.463855+00:00,3136.07236122794,3104.069498369936,1759247,1756863,3478842,3479843,,,1,11260062,28261715968,0,6672.39,64399380480,131067518976,162155053056,
2026-09-11T20:25:02.463917+00:00,3137.0724281190196,3105.0695652610157,1759247,1756863,3478842,3479843,,,1,11260062,28261715968,0,6673.39,64399380480,131067518976,162155053056,
2026-09-11T20:25:03.463999+00:00,3138.072500878945,3106.069638020941,1759247,1756863,3478842,3479843,,,1,11260062,28261715968,0,6676.75,64415137792,131067518976,162155053056,
2026-09-11T20:25:04.464060+00:00,3139.0725702489726,3107.0697073909687,1759247,1756863,3478842,3479843,,,1,11260062,28261715968,0,6679.0,64421769216,131067518976,162155053056,
2026-09-11T20:25:05.464132+00:00,3140.0726409599883,3108.0697781019844,1759247,1756863,3478842,3479843,,,1,11260062,28261715968,0,6681.18,64430080000,131067518976,162155053056,
2026-09-11T20:25:06.464192+00:00,3141.0727002589265,3109.0698374009226,1759247,1756863,3478842,3479843,,,1,11260062,28261715968,0,6682.96,64436953088,131067518976,162155053056,
2026-09-11T20:25:07.464259+00:00,3142.0727673090296,3110.0699044510256,1759247,1756863,3478842,3479843,,,1,11260062,28261715968,0,6686.4,64456871936,131067527168,162155053056,
2026-09-11T20:25:08.464319+00:00,3143.07283191802,3111.069969060016,1759247,1756863,3478842,3479843,,,1,11260062,28261482496,0,6687.4,64456871936,131067527168,162155053056,
2026-09-11T20:25:09.464399+00:00,3144.072902558022,3112.0700397000182,1759247,1756863,3478842,3479843,,,1,11260062,27980374016,0,6690.2,64466845696,131067527168,162155053056,
2026-09-11T20:25:10.464470+00:00,3145.072974395938,3113.0701115379343,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6692.97,64482930688,131067531264,162155053056,
2026-09-11T20:25:11.464533+00:00,3146.073043616023,3114.070180758019,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6694.39,64485330944,131067531264,162155053056,
2026-09-11T20:25:12.464615+00:00,3147.073118233937,3115.070255375933,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6696.87,64494366720,131067535360,162155053056,
2026-09-11T20:25:13.464668+00:00,3148.073181372951,3116.070318514947,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6698.45,64498692096,131067535360,162155053056,
2026-09-11T20:25:14.464742+00:00,3149.0732532909606,3117.0703904329566,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6700.82,64506712064,131067535360,162155053056,
2026-09-11T20:25:15.464821+00:00,3150.0733259699773,3118.0704631119734,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6703.54,64521019392,131067535360,162155053056,
2026-09-11T20:25:16.464894+00:00,3151.073398467037,3119.070535609033,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6705.68,64528625664,131067535360,162155053056,
2026-09-11T20:25:17.464972+00:00,3152.07347298495,3120.070610126946,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6707.05,64531427328,131067543552,162155053056,
2026-09-11T20:25:18.465046+00:00,3153.0735467929626,3121.0706839349587,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6709.88,64546201600,131067543552,162155053056,
2026-09-11T20:25:19.465109+00:00,3154.0736095799366,3122.0707467219327,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6713.24,64564862976,131067543552,162155053056,
2026-09-11T20:25:20.465188+00:00,3155.073688267963,3123.070825409959,1759359,1756863,3478842,3479843,,,1,11260062,27980374016,0,6714.34,64564862976,131067543552,162155048960,
2026-09-11T20:25:21.465272+00:00,3156.0737708950182,3124.0709080370143,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6717.19,64576614400,131067547648,162155048960,
2026-09-11T20:25:22.465346+00:00,3157.073846932035,3125.070984074031,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6718.41,64578097152,131067551744,162155044864,
2026-09-11T20:25:23.465424+00:00,3158.0739252489293,3126.0710623909254,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6721.39,64592969728,131067551744,162155044864,
2026-09-11T20:25:24.465501+00:00,3159.0740007759305,3127.0711379179265,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6723.62,64601104384,131067551744,162155044864,
2026-09-11T20:25:25.465573+00:00,3160.074074311997,3128.071211453993,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6725.55,64608653312,131067551744,162155044864,
2026-09-11T20:25:26.465655+00:00,3161.0741563290358,3129.071293471032,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6727.88,64615526400,131067551744,162155044864,
2026-09-11T20:25:27.465730+00:00,3162.074230385013,3130.071367527009,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6730.53,64630235136,131067559936,162155044864,
2026-09-11T20:25:28.465811+00:00,3163.0743114009965,3131.0714485429926,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6731.54,64630235136,131067559936,162155044864,
2026-09-11T20:25:29.465888+00:00,3164.0743883160176,3132.0715254580136,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6734.54,64644321280,131067559936,162155044864,
2026-09-11T20:25:30.465968+00:00,3165.0744681520155,3133.0716052940115,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6738.25,64666509312,131067559936,162155044864,
2026-09-11T20:25:31.466047+00:00,3166.0745467779925,3134.0716839199886,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6739.25,64666509312,131067559936,162155044864,
2026-09-11T20:25:32.466126+00:00,3167.074626232963,3135.071763374959,1759471,1756863,3478842,3479843,,,1,11260062,27980374016,0,6740.25,64666509312,131067564032,162155044864,
2026-09-11T20:25:33.466205+00:00,3168.0747064379975,3136.0718435799936,1759583,1756863,3478842,3479843,,,1,11260062,27980374016,0,6743.16,64676757504,131067568128,162155044864,
2026-09-11T20:25:34.466281+00:00,3169.0747823730344,3137.0719195150305,1759583,1756863,3478842,3479843,,,1,11260062,27980374016,0,6745.41,64685953024,131067568128,162155044864,
2026-09-11T20:25:35.466357+00:00,3170.07485703798,3138.071994179976,1759583,1756863,3478842,3479843,,,1,11260062,27980374016,0,6748.02,64698322944,131067568128,162155044864,
2026-09-11T20:25:36.466431+00:00,3171.074931781972,3139.072068923968,1759583,1756863,3478842,3479843,,,1,11260062,27972481024,0,6750.65,64709996544,131067568128,162155044864,
2026-09-11T20:25:37.466494+00:00,3172.0749963759445,3140.0721335179405,1759583,1756863,3478842,3479843,,,1,11260062,27972481024,0,6751.75,64709996544,131067576320,162155044864,
2026-09-11T20:25:38.466574+00:00,3173.075074450928,3141.072211592924,1759583,1756863,3478842,3479843,,,1,11260062,27972481024,0,6754.12,64720248832,131067576320,162155044864,
2026-09-11T20:25:39.466648+00:00,3174.075149214943,3142.072286356939,1759583,1756863,3478842,3479843,,,1,11260062,27972481024,0,6757.27,64738250752,131067576320,162155044864,
2026-09-11T20:25:40.466728+00:00,3175.0752283979673,3143.0723655399634,1759583,1756863,3478842,3479843,,,1,11260062,27972481024,0,6758.27,64738250752,131067576320,162155044864,
2026-09-11T20:25:41.466797+00:00,3176.075301342993,3144.072438484989,1759583,1756863,3478842,3479843,,,1,11260062,27972481024,0,6761.11,64748974080,131067576320,162155044864,
2026-09-11T20:25:42.466876+00:00,3177.075377056026,3145.072514198022,1759583,1756863,3478842,3479843,,,1,11260062,27972481024,0,6763.55,64759017472,131067576320,162155044864,
2026-09-11T20:25:43.466951+00:00,3178.075450928998,3146.0725880709942,1759711,1756863,3478842,3479843,,,1,11260062,27972481024,0,6766.65,64775405568,131067580416,162155044864,
2026-09-11T20:25:44.467029+00:00,3179.0755297319265,3147.0726668739226,1759711,1756863,3478842,3479843,,,1,11260062,27972481024,0,6767.65,64775405568,131067580416,162155040768,
2026-09-11T20:25:45.467103+00:00,3180.0756040449487,3148.0727411869448,1759711,1756863,3478842,3479843,,,1,11260062,27649982464,0,6770.46,64787009536,131067580416,162155040768,
2026-09-11T20:25:46.467179+00:00,3181.0756793880137,3149.0728165300097,1759711,1756863,3478842,3479843,,,1,11260062,27649982464,0,6773.48,64802725888,131067580416,162155036672,
2026-09-11T20:25:47.467253+00:00,3182.075753310928,3150.072890452924,1759711,1756863,3478842,3479843,,,1,11260062,27649986560,0,6774.49,64802729984,131067584512,162155036672,
2026-09-11T20:25:48.467328+00:00,3183.075828482979,3151.072965624975,1759711,1756863,3478842,3479843,,,1,11260062,27649986560,0,6777.54,64816078848,131067584512,162155036672,
2026-09-11T20:25:49.467390+00:00,3184.0758925250266,3152.0730296670226,1759711,1756863,3478842,3479843,,,1,11260062,27649986560,0,6779.57,64821760000,131067584512,162155036672,
2026-09-11T20:25:50.467470+00:00,3185.075970147969,3153.0731072899653,1759711,1756863,3478842,3479843,,,1,11260062,27649986560,0,6781.6,64830156800,131067584512,162155036672,
2026-09-11T20:25:51.467540+00:00,3186.0760404799366,3154.0731776219327,1759711,1756863,3478842,3479843,,,1,11260062,27649986560,0,6784.87,64846352384,131067584512,162155036672,
2026-09-11T20:25:52.467616+00:00,3187.076116021024,3155.07325316302,1759711,1756863,3478842,3479843,,,1,11260062,27649986560,0,6785.87,64846352384,131067588608,162155036672,
2026-09-11T20:25:53.467692+00:00,3188.076191063039,3156.073328205035,1759711,1756863,3478842,3479843,,,1,11260062,27649986560,0,6789.28,64862461952,131067588608,162155036672,
2026-09-11T20:25:54.467766+00:00,3189.076265643933,3157.073402785929,1759711,1756863,3478842,3479843,,,1,11260062,27649986560,0,6790.28,64862461952,131067588608,162155036672,
2026-09-11T20:25:55.467839+00:00,3190.0763394059613,3158.0734765479574,1759823,1756863,3478842,3479843,,,1,11260062,27649986560,0,6793.26,64875077632,131067596800,162155032576,
2026-09-11T20:25:56.467915+00:00,3191.0764154070057,3159.0735525490018,1759823,1756863,3478842,3479843,,,1,11260062,27649986560,0,6796.25,64888791040,131067596800,162155032576,
2026-09-11T20:25:57.467977+00:00,3192.076480827993,3160.073617969989,1759823,1756863,3478842,3479843,,,1,11260062,27649986560,0,6797.51,64888791040,131067600896,162155032576,
2026-09-11T20:25:58.468039+00:00,3193.0765429679304,3161.0736801099265,1759823,1758463,3478842,3479843,,,1,11275139,27686096896,0,6800.52,64910811136,131067600896,162155032576,
2026-09-11T20:25:59.468109+00:00,3194.076608798001,3162.073745939997,1759823,1758463,3478842,3479843,,,1,11275139,27749797888,0,6802.97,64962535424,131067600896,162155032576,
2026-09-11T20:26:00.468183+00:00,3195.076683348976,3163.073820490972,1759823,1758463,3478842,3479843,,,1,11275139,27778912256,0,6806.34,64994570240,131386109952,162054307840,
2026-09-11T20:26:01.468263+00:00,3196.0767625690205,3164.0738997110166,1759823,1758463,3478842,3479843,,,1,11275139,27778912256,0,6807.34,64994570240,131386109952,162054307840,
2026-09-11T20:26:02.468341+00:00,3197.076842518989,3165.073979660985,1759823,1758463,3478842,3479843,,,1,11275139,27900985344,0,6810.51,65006858240,131386109952,162054307840,
2026-09-11T20:26:03.468417+00:00,3198.0769167289836,3166.0740538709797,1759823,1758463,3478842,3479843,,,1,11275139,27900985344,0,6813.4,65019805696,131386109952,162054307840,
2026-09-11T20:26:04.468491+00:00,3199.0769911790267,3167.0741283210227,1759823,1758463,3478842,3479843,,,1,11275139,27900985344,0,6814.41,65019805696,131386109952,162054307840,
2026-09-11T20:26:05.468559+00:00,3200.0770622589625,3168.0741994009586,1759935,1758463,3478842,3479843,,,1,11275139,27900985344,0,6817.66,65036423168,131386114048,162054307840,
2026-09-11T20:26:06.468632+00:00,3201.077131017926,3169.074268159922,1759935,1758463,3478842,3479843,,,1,11275139,27900985344,0,6819.28,65036423168,131386114048,162054307840,
2026-09-11T20:26:07.468698+00:00,3202.0771981569706,3170.0743352989666,1759935,1758463,3478842,3479843,,,1,11275139,27900985344,0,6821.92,65050431488,131386114048,162054303744,
2026-09-11T20:26:08.468771+00:00,3203.077271956019,3171.074409098015,1759935,1758463,3478842,3479843,,,1,11275139,27900985344,0,6824.09,65056301056,131386114048,162054303744,
2026-09-11T20:26:09.468846+00:00,3204.0773462449433,3172.0744833869394,1759935,1758463,3478842,3479843,,,1,11275139,27900985344,0,6827.25,65075548160,131386114048,162054303744,
2026-09-11T20:26:10.468920+00:00,3205.0774205540074,3173.0745576960035,1759935,1758463,3478842,3479843,,,1,11275139,27900985344,0,6828.25,65075548160,131386114048,162054303744,
2026-09-11T20:26:11.468995+00:00,3206.0774954130175,3174.0746325550135,1759935,1758463,3478842,3479843,,,1,11275139,27900985344,0,6830.96,65084059648,131386114048,162054303744,
2026-09-11T20:26:12.469078+00:00,3207.0775783909485,3175.0747155329445,1759935,1758463,3478842,3479843,,,1,11275139,27900985344,0,6833.05,65092050944,131386114048,162054303744,
2026-09-11T20:26:13.469152+00:00,3208.077652698965,3176.074789840961,1759935,1758463,3478842,3479843,,,1,11275139,27900985344,0,6835.51,65103511552,131386114048,162054303744,
2026-09-11T20:26:14.469214+00:00,3209.0777161580045,3177.0748533000005,1759935,1758463,3478842,3479843,,,1,11275139,27900383232,0,6838.53,65119100928,131386114048,162054303744,
2026-09-11T20:26:15.469262+00:00,3210.077764375019,3178.074901517015,1759935,1758463,3478842,3479843,,,1,11275139,27900383232,0,6839.53,65119100928,131386114048,162054303744,
2026-09-11T20:26:16.469329+00:00,3211.077830652939,3179.074967794935,1760063,1758463,3478842,3479843,,,1,11275139,27900383232,0,6842.64,65133428736,131386114048,162054303744,
2026-09-11T20:26:17.469393+00:00,3212.0778956300346,3180.0750327720307,1760063,1758463,3478842,3479843,,,1,11275139,27900383232,0,6844.33,65136070656,131386114048,162054303744,
2026-09-11T20:26:18.469462+00:00,3213.0779624580173,3181.0750996000133,1760063,1758463,3478842,3479843,,,1,11275139,27900383232,0,6846.64,65146568704,131386114048,162054303744,
2026-09-11T20:26:19.469528+00:00,3214.078027724987,3182.075164866983,1760063,1758463,3478842,3479843,,,1,11275139,27900383232,0,6849.19,65156153344,131386114048,162054303744,
2026-09-11T20:26:20.469593+00:00,3215.078093471937,3183.075230613933,1760063,1758463,3478842,3479843,,,1,11275139,27900383232,0,6852.12,65171177472,131386114048,162054303744,
2026-09-11T20:26:21.469653+00:00,3216.0781561690383,3184.0752933110343,1760063,1758463,3478842,3479843,,,1,11275139,27900383232,0,6853.12,65171177472,131386114048,162054303744,
2026-09-11T20:26:22.469716+00:00,3217.078219105024,3185.07535624702,1760063,1758463,3478842,3479843,,,1,11275139,27900383232,0,6855.94,65183076352,131386114048,162054303744,
2026-09-11T20:26:23.469794+00:00,3218.078295001993,3186.075432143989,1760063,1758463,3478842,3479843,,,1,11275139,27900383232,0,6858.55,65194020864,131386114048,162054303744,
2026-09-11T20:26:24.469872+00:00,3219.0783718490275,3187.0755089910235,1760063,1758463,3478842,3479843,,,1,11275139,27900383232,0,6861.7,65210560512,131386114048,162054303744,
2026-09-11T20:26:25.469951+00:00,3220.0784509750083,3188.0755881170044,1760063,1758463,3478842,3479843,,,1,11275139,27900383232,0,6862.7,65210560512,131386114048,162054303744,
2026-09-11T20:26:26.470027+00:00,3221.07852668094,3189.075663822936,1760175,1758463,3478842,3479843,,,1,11275139,27900383232,0,6865.69,65223585792,131386118144,162054303744,
2026-09-11T20:26:27.470106+00:00,3222.0786067069275,3190.0757438489236,1760175,1758463,3478842,3479843,,,1,11275139,27900383232,0,6867.14,65223585792,131386122240,162054303744,
2026-09-11T20:26:28.470185+00:00,3223.078685643035,3191.075822785031,1760175,1758463,3478842,3479843,,,1,11275139,27900383232,0,6869.35,65234284544,131386122240,162054303744,
2026-09-11T20:26:29.470259+00:00,3224.078758929041,3192.0758960710373,1760175,1758463,3478842,3479843,,,1,11275139,27900383232,0,6872.31,65249222656,131386122240,162054303744,
2026-09-11T20:26:30.470336+00:00,3225.0788363839965,3193.0759735259926,1760175,1758463,3478842,3479843,,,1,11275139,27900383232,0,6874.57,65255862272,131386122240,162054299648,
2026-09-11T20:26:31.470411+00:00,3226.078911199933,3194.076048341929,1760175,1758463,3478842,3479843,,,1,11275139,27900383232,0,6877.86,65275576320,131386122240,162054299648,
2026-09-11T20:26:32.470485+00:00,3227.0789848249406,3195.0761219669366,1760175,1758463,3478842,3479843,,,1,11275139,27900383232,0,6878.87,65275576320,131386126336,162054299648,
2026-09-11T20:26:33.470565+00:00,3228.0790655899327,3196.076202731929,1760175,1758463,3478842,3479843,,,1,11275139,27900383232,0,6881.96,65288716288,131386126336,162054299648,
2026-09-11T20:26:34.470645+00:00,3229.0791451350087,3197.076282277005,1760175,1758463,3478842,3479843,,,1,11275139,27900383232,0,6882.96,65288716288,131386126336,162054299648,
2026-09-11T20:26:35.470721+00:00,3230.0792216699338,3198.07635881193,1760175,1758463,3478842,3479843,,,1,11275139,27900383232,0,6885.77,65301819392,131386126336,162054299648,
2026-09-11T20:26:36.470797+00:00,3231.079296734999,3199.076433876995,1760287,1758463,3478842,3479843,,,1,11275139,27900383232,0,6888.68,65315442688,131386130432,162054299648,
2026-09-11T20:26:37.470871+00:00,3232.0793717890047,3200.0765089310007,1760287,1758463,3478842,3479843,,,1,11275139,27900383232,0,6889.69,65315442688,131386134528,162054295552,
2026-09-11T20:26:38.470910+00:00,3233.079409683007,3201.076546825003,1760287,1758463,3478842,3479843,,,1,11275139,27900383232,0,6892.6,65329094656,131386138624,162054295552,
2026-09-11T20:26:39.470984+00:00,3234.0794840479502,3202.0766211899463,1760287,1758463,3478842,3479843,,,1,11275139,27900383232,0,6895.12,65338724352,131386138624,162054295552,
2026-09-11T20:26:40.471059+00:00,3235.0795598919503,3203.0766970339464,1760287,1758463,3478842,3479843,,,1,11275139,27900383232,0,6897.73,65351360512,131386138624,162054295552,
2026-09-11T20:26:41.471135+00:00,3236.0796358149964,3204.0767729569925,1760287,1758463,3478842,3479843,,,1,11275139,27900383232,0,6898.73,65351360512,131386138624,162054295552,
2026-09-11T20:26:42.471213+00:00,3237.0797137690242,3205.0768509110203,1760287,1758463,3478842,3479843,,,1,11275139,27900383232,0,6901.04,65359249408,131386138624,162054295552,
2026-09-11T20:26:43.471294+00:00,3238.07979376195,3206.076930903946,1760287,1758463,3478842,3479843,,,1,11275139,27897208832,0,6904.2,65377730560,131386138624,162054295552,
2026-09-11T20:26:44.471366+00:00,3239.0798663659953,3207.0770035079913,1760287,1758463,3478842,3479843,,,1,11275139,27897208832,0,6905.2,65377730560,131386138624,162054295552,
2026-09-11T20:26:45.471440+00:00,3240.079940528958,3208.077077670954,1760287,1758463,3478842,3479843,,,1,11275139,27897208832,0,6908.29,65391161344,131386138624,162054295552,
2026-09-11T20:26:46.471516+00:00,3241.0800151820295,3209.0771523240255,1760287,1758463,3478842,3479843,,,1,11275139,27897208832,0,6910.6,65399062528,131386138624,162054295552,
2026-09-11T20:26:47.471593+00:00,3242.0800938450266,3210.0772309870226,1760415,1758463,3478842,3479843,,,1,11275139,27897208832,0,6913.06,65410314240,131386146816,162054295552,
2026-09-11T20:26:48.471666+00:00,3243.0801662079757,3211.0773033499718,1760415,1758463,3478842,3479843,,,1,11275139,27897208832,0,6915.34,65418715136,131386155008,162054291456,
2026-09-11T20:26:49.471741+00:00,3244.080241070944,3212.07737821294,1760415,1758463,3478842,3479843,,,1,11275139,27897208832,0,6918.42,65437372416,131386155008,162054291456,
2026-09-11T20:26:50.471820+00:00,3245.0803202029783,3213.0774573449744,1760415,1758463,3478842,3479843,,,1,11275139,27897208832,0,6919.42,65437372416,131386155008,162054291456,
2026-09-11T20:26:51.471885+00:00,3246.080387294991,3214.077524436987,1760415,1758463,3478842,3479843,,,1,11275139,27897208832,0,6922.88,65456578560,131386155008,162054291456,
2026-09-11T20:26:52.471962+00:00,3247.080461637932,3215.077598779928,1760415,1758463,3478842,3479843,,,1,11275139,27897208832,0,6924.05,65456783360,131386159104,162054291456,
2026-09-11T20:26:53.472025+00:00,3248.080527129001,3216.077664270997,1760415,1758463,3478842,3479843,,,1,11275139,27897208832,0,6925.49,65456783360,131386159104,162054287360,
2026-09-11T20:26:54.472092+00:00,3249.0805930809584,3217.0777302229544,1760415,1758463,3478842,3479843,,,1,11275139,27897208832,0,6928.15,65469173760,131386159104,162054287360,
2026-09-11T20:26:55.472175+00:00,3250.0806751330383,3218.0778122750344,1760415,1758463,3478842,3479843,,,1,11275139,27897208832,0,6930.86,65481039872,131386159104,162054287360,
2026-09-11T20:26:56.472253+00:00,3251.080752584967,3219.077889726963,1760415,1758463,3478842,3479843,,,1,11275139,27897208832,0,6933.39,65491550208,131386159104,162054287360,
