label,utc,elapsed_s,db_tip_height,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,scrape_error
v0.1.0,2026-09-13T10:34:14.782818+00:00,34.00007262604777,,840396800,0,198.79,113079590912,16015360,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:15.782815+00:00,35.00007129297592,,848343040,0,203.38,116568719360,16130048,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:16.782804+00:00,36.00006361003034,,862240768,0,207.54,120100257792,16240640,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:17.782831+00:00,37.000081988982856,,877862912,0,211.71,123767521280,16281600,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:18.782806+00:00,38.00006549700629,,887369728,0,215.87,127510462464,16310272,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:19.782825+00:00,39.00007666496094,,888365056,0,220.63,131278336000,16330752,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:20.782820+00:00,40.00007962505333,,907198464,0,222.5,132102320128,16334848,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:21.782815+00:00,41.00007408403326,,910626816,0,223.47,132104806400,16334848,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:22.782800+00:00,42.00006090395618,,963575808,0,223.82,132181024768,16347136,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:23.782818+00:00,43.00007797405124,,963592192,0,223.83,132183986176,16347136,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:24.782818+00:00,44.00007830397226,,963592192,0,223.83,132183986176,16347136,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:25.782822+00:00,45.00008142495062,,963592192,0,223.83,132183986176,16347136,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:26.782819+00:00,46.00007868499961,,963592192,0,223.83,132183986176,16347136,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:27.782817+00:00,47.00007676600944,,963592192,0,223.83,132183986176,16347136,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:28.782815+00:00,48.000073448056355,,974688256,0,224.81,133355954176,16355328,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:29.782815+00:00,49.000074379961006,87537,1006182400,0,225.7,135062966272,36773888,
v0.1.0,2026-09-13T10:34:30.782805+00:00,50.000063732033595,87537,1008185344,0,226.76,136565071872,36773888,
v0.1.0,2026-09-13T10:34:31.782805+00:00,51.00006295403,174999,1024446464,0,227.82,138079936512,63205376,
v0.1.0,2026-09-13T10:34:32.782820+00:00,52.000080098048784,174999,1024577536,0,228.82,139502157824,63205376,
v0.1.0,2026-09-13T10:34:33.782804+00:00,53.00006390095223,174999,1026592768,0,229.71,140725018624,63205376,
v0.1.0,2026-09-13T10:34:34.782807+00:00,54.00006562494673,262381,1044484096,0,230.65,142045118464,95412224,
v0.1.0,2026-09-13T10:34:35.782818+00:00,55.00007669895422,262381,1044606976,0,231.61,143516483584,95412224,
v0.1.0,2026-09-13T10:34:36.782804+00:00,56.00006422295701,262381,1045352448,0,232.38,144849362944,95412224,
v0.1.0,2026-09-13T10:34:37.782804+00:00,57.000064117019065,262381,1045352448,0,232.99,145842302976,95412224,
v0.1.0,2026-09-13T10:34:38.782826+00:00,58.00008483196143,349999,1069932544,0,233.86,146912124928,133853184,
v0.1.0,2026-09-13T10:34:39.782805+00:00,59.00006549700629,434341,1093808128,0,235.29,148132356096,178028544,
v0.1.0,2026-09-13T10:34:40.782804+00:00,60.00006333296187,542999,1123123200,0,236.79,149410312192,277463040,
v0.1.0,2026-09-13T10:34:41.782808+00:00,61.00006727897562,592999,1153781760,0,237.94,150881112064,332386304,
v0.1.0,2026-09-13T10:34:42.782804+00:00,62.000063905958086,801223,1212067840,0,239.8,152046854144,586825728,
v0.1.0,2026-09-13T10:34:43.782806+00:00,63.00006618199404,938978,1244467200,0,241.46,153155117056,805298176,
v0.1.0,2026-09-13T10:34:44.782806+00:00,64.00006475904956,1067999,1284153344,0,242.97,154227036160,1043726336,
v0.1.0,2026-09-13T10:34:45.782808+00:00,65.00006617605686,1189999,1299144704,0,244.45,155377090560,1296408576,
v0.1.0,2026-09-13T10:34:46.782803+00:00,66.00006365403533,1289999,1335721984,0,245.89,156553076736,1482887168,
v0.1.0,2026-09-13T10:34:47.782804+00:00,67.00006335100625,1423999,1371492352,0,247.3,157703913472,1766576128,
v0.1.0,2026-09-13T10:34:48.782802+00:00,68.00006247998681,1540999,1374982144,0,248.89,158710636544,2101690368,
v0.1.0,2026-09-13T10:34:49.782823+00:00,69.00008170900401,1676457,1408131072,0,250.47,159818510336,2419003392,
v0.1.0,2026-09-13T10:34:50.782805+00:00,70.00006513798144,1709999,1442877440,0,251.32,161459662848,2592059392,
v0.1.0,2026-09-13T10:34:51.782805+00:00,71.00006487604696,1713633,1450962944,0,252.12,163197046784,2689675264,
v0.1.0,2026-09-13T10:34:52.782803+00:00,72.00006352597848,1716213,1491550208,0,253.03,164970270720,2810433536,
v0.1.0,2026-09-13T10:34:53.782804+00:00,73.00006418605335,1722999,1600761856,0,253.91,166813474816,2956222464,
v0.1.0,2026-09-13T10:34:54.782808+00:00,74.0000672560418,1728999,1630883840,0,255.03,168733376512,3222183936,
v0.1.0,2026-09-13T10:34:55.782815+00:00,75.00007423700299,1732999,1707249664,0,256.47,171036659712,3599925248,
v0.1.0,2026-09-13T10:34:56.782803+00:00,76.00006275705528,1734999,1730650112,0,257.71,173597122560,3833978880,
v0.1.0,2026-09-13T10:34:57.782822+00:00,77.00008149805944,1737710,1999876096,0,259.31,175933149184,4332048384,
v0.1.0,2026-09-13T10:34:58.782817+00:00,78.00007488997653,1739999,2115702784,0,260.96,178237882368,4793421824,
v0.1.0,2026-09-13T10:34:59.782813+00:00,79.00007010204718,1744999,2122674176,0,262.15,180218421248,5189804032,
v0.1.0,2026-09-13T10:35:00.782812+00:00,80.00006914394908,1750999,2117550080,0,263.55,182779867136,5565132800,
v0.1.0,2026-09-13T10:35:01.782809+00:00,81.00006610597484,1753999,2264330240,0,264.97,185344032768,5878706176,
v0.1.0,2026-09-13T10:35:02.782805+00:00,82.00006508897059,1757999,2077921280,0,266.34,187819335680,6286155776,
v0.1.0,2026-09-13T10:35:03.782813+00:00,83.00006939203013,1760999,2215038976,0,267.82,190362689536,6595526656,
v0.1.0,2026-09-13T10:35:04.782810+00:00,84.00006803497672,1763999,2143985664,0,269.18,192867631104,6909726720,
v0.1.0,2026-09-13T10:35:05.782805+00:00,85.0000649089925,1766999,2079399936,0,270.55,195378331648,7269752832,
v0.1.0,2026-09-13T10:35:06.782804+00:00,86.00006393296644,1768999,2083295232,0,271.78,198008975360,7478349824,
v0.1.0,2026-09-13T10:35:07.782804+00:00,87.0000640769722,1771999,2143674368,0,273.11,200617222144,7757864960,
v0.1.0,2026-09-13T10:35:08.782827+00:00,88.00008418201469,1775999,2083295232,0,274.41,203175153664,8112672768,
v0.1.0,2026-09-13T10:35:09.782804+00:00,89.00006401597057,1778999,2083295232,0,275.71,205837398016,8355688448,
v0.1.0,2026-09-13T10:35:10.782804+00:00,90.00006416195538,1780999,2180448256,0,277.0,208551948288,8538607616,
v0.1.0,2026-09-13T10:35:11.782810+00:00,91.00006789702456,1783999,2083868672,0,278.28,211177545728,8868331520,
v0.1.0,2026-09-13T10:35:12.782803+00:00,92.00006243295502,1785999,2083868672,0,279.77,213772247040,9267011584,
v0.1.0,2026-09-13T10:35:13.782825+00:00,93.00008034904022,1788999,2083868672,0,281.06,216350846976,9528074240,
v0.1.0,2026-09-13T10:35:14.782819+00:00,94.00007748603821,1791999,2083868672,0,282.47,218923851776,9894326272,
v0.1.0,2026-09-13T10:35:15.782804+00:00,95.00006355205551,1795999,2072752128,0,283.89,221553467392,10219806720,
v0.1.0,2026-09-13T10:35:16.782807+00:00,96.00006635906175,1798999,2072752128,0,285.28,224141127680,10572537856,
v0.1.0,2026-09-13T10:35:17.782814+00:00,97.00007210695185,1802999,2188083200,0,286.56,226753339392,10838478848,
v0.1.0,2026-09-13T10:35:18.782816+00:00,98.00007039494812,1805999,2063265792,0,287.93,229355327488,11205648384,
v0.1.0,2026-09-13T10:35:19.782806+00:00,99.00006655196194,1807999,2063265792,0,289.36,232003719168,11576729600,
v0.1.0,2026-09-13T10:35:20.782815+00:00,100.00007504003588,1811999,2063265792,0,290.61,234447601664,11819061248,
v0.1.0,2026-09-13T10:35:21.782813+00:00,101.00007012905553,1814999,2169294848,0,292.15,237042028544,12165218304,
v0.1.0,2026-09-13T10:35:22.782818+00:00,102.00007608800661,1817999,2066972672,0,293.48,239640117248,12549632000,
v0.1.0,2026-09-13T10:35:23.782803+00:00,103.00006329698954,1821999,2105081856,0,294.91,242200907776,12858236928,
v0.1.0,2026-09-13T10:35:24.782802+00:00,104.00006211700384,1830999,2233217024,0,296.24,244901330944,13083197440,
v0.1.0,2026-09-13T10:35:25.782803+00:00,105.00006305600982,1833999,2066980864,0,297.45,247560069120,13391581184,
v0.1.0,2026-09-13T10:35:26.782807+00:00,106.00006664695684,1836999,2066980864,0,298.78,250232102912,13663940608,
v0.1.0,2026-09-13T10:35:27.782821+00:00,107.00007987697609,1840999,2066980864,0,299.92,253003165696,13836959744,
v0.1.0,2026-09-13T10:35:28.782805+00:00,108.0000644379761,1842999,2066980864,0,301.02,255780499456,13959254016,
v0.1.0,2026-09-13T10:35:29.782803+00:00,109.00006382795982,1844999,2066980864,0,302.23,258562740224,14135558144,
v0.1.0,2026-09-13T10:35:30.782807+00:00,110.00006627000403,1848999,2066980864,0,303.38,261298249728,14311018496,
v0.1.0,2026-09-13T10:35:31.782803+00:00,111.00006331200711,1851999,2066980864,0,304.58,264025448448,14527148032,
v0.1.0,2026-09-13T10:35:32.782810+00:00,112.00006787304301,1854999,2066980864,0,305.53,266446032896,14635704320,
v0.1.0,2026-09-13T10:35:33.782810+00:00,113.00006800505798,1857999,2066989056,0,306.66,269221892096,14807580672,
v0.1.0,2026-09-13T10:35:34.782810+00:00,114.00006859796122,1860999,2066989056,0,307.75,271990054912,14955769856,
v0.1.0,2026-09-13T10:35:35.782805+00:00,115.00006505998317,1864999,2066989056,0,308.83,274570506240,15146274816,
v0.1.0,2026-09-13T10:35:36.782804+00:00,116.00006410304923,1867999,2066989056,0,309.85,277207801856,15284101120,
v0.1.0,2026-09-13T10:35:37.782899+00:00,117.00015469803475,1869999,2067054592,0,310.91,279879442432,15388688384,
v0.1.0,2026-09-13T10:35:38.782807+00:00,118.00006659096107,1872999,2067054592,0,311.95,282529603584,15549353984,
v0.1.0,2026-09-13T10:35:39.782809+00:00,119.00006563495845,1874999,2067054592,0,312.99,285240123392,15665389568,
v0.1.0,2026-09-13T10:35:40.782805+00:00,120.00006433902308,1877999,2067054592,0,314.12,287974043648,15844089856,
v0.1.0,2026-09-13T10:35:41.782802+00:00,121.00006249302533,1880999,2067054592,0,315.23,290747748352,16012505088,
v0.1.0,2026-09-13T10:35:42.782807+00:00,122.00006550794933,1883999,2067054592,0,316.4,293516570624,16191356928,
v0.1.0,2026-09-13T10:35:43.782809+00:00,123.00006505299825,1886999,2067046400,0,317.49,296288301056,16357425152,
v0.1.0,2026-09-13T10:35:44.782805+00:00,124.00006430805661,1888999,2067046400,0,318.6,299016306688,16527753216,
v0.1.0,2026-09-13T10:35:45.782805+00:00,125.00006435404066,1912999,2067046400,0,319.89,301580255232,16794714112,
v0.1.0,2026-09-13T10:35:46.782811+00:00,126.00006887002382,1915999,2067046400,0,321.03,304312729600,16931868672,
v0.1.0,2026-09-13T10:35:47.782803+00:00,127.00006373703945,1921999,2067046400,0,322.27,307024211968,17157492736,
v0.1.0,2026-09-13T10:35:48.782823+00:00,128.00008179305587,1924999,2067046400,0,323.29,309758103552,17308491776,
v0.1.0,2026-09-13T10:35:49.782807+00:00,129.00006665999535,1927999,2022133760,0,324.41,312468942848,17471107072,
v0.1.0,2026-09-13T10:35:50.782805+00:00,130.0000647669658,1930999,2022133760,0,325.49,315212267520,17611509760,
v0.1.0,2026-09-13T10:35:51.782803+00:00,131.00006280397065,1933999,2022133760,0,326.65,317931511808,17810743296,
v0.1.0,2026-09-13T10:35:52.782812+00:00,132.00006942194887,1937999,2022133760,0,327.8,320708444160,17957117952,
v0.1.0,2026-09-13T10:35:53.782824+00:00,133.0000836700201,1940999,2022133760,0,328.94,323455774720,18112692224,
v0.1.0,2026-09-13T10:35:54.782829+00:00,134.00008809904102,1945999,2022133760,0,330.14,326109413376,18303434752,
v0.1.0,2026-09-13T10:35:55.782807+00:00,135.0000645170221,1953776,2022133760,0,331.33,328715763712,18495553536,
v0.1.0,2026-09-13T10:35:56.782814+00:00,136.00006884604227,1959999,2022133760,0,332.75,331288903680,18790133760,
v0.1.0,2026-09-13T10:35:57.782802+00:00,137.00006270501763,1965999,2022133760,0,333.9,333943214080,18955042816,
v0.1.0,2026-09-13T10:35:58.782802+00:00,138.00006272399332,1974999,2022133760,0,335.07,336547549184,19143204864,
v0.1.0,2026-09-13T10:35:59.782830+00:00,139.00008509401232,1978999,2022133760,0,336.03,339293417472,19309043712,
v0.1.0,2026-09-13T10:36:00.782813+00:00,140.0000697040232,1983999,2022133760,0,337.12,341960974336,19495219200,
v0.1.0,2026-09-13T10:36:01.782803+00:00,141.00006361398846,1990900,2022133760,0,338.27,344426557440,19713040384,
v0.1.0,2026-09-13T10:36:02.782817+00:00,142.00007671501953,1998056,2022133760,0,339.28,346480136192,19902959616,
v0.1.0,2026-09-13T10:36:03.782805+00:00,143.0000645449618,2002931,2022133760,0,340.31,348650594304,20061282304,
v0.1.0,2026-09-13T10:36:04.782805+00:00,144.00006435601972,2012919,2022133760,0,341.5,350833508352,20298817536,
v0.1.0,2026-09-13T10:36:05.782803+00:00,145.0000630080467,2018999,2022133760,0,342.57,353248034816,20472619008,
v0.1.0,2026-09-13T10:36:06.782804+00:00,146.0000640390208,2025999,2022133760,0,343.63,355699548160,20650311680,
v0.1.0,2026-09-13T10:36:07.782810+00:00,147.0000668320572,2033609,2022133760,0,344.74,358232092672,20830486528,
v0.1.0,2026-09-13T10:36:08.782803+00:00,148.00006326299626,2040999,2022133760,0,345.85,360659947520,21043150848,
v0.1.0,2026-09-13T10:36:09.782818+00:00,149.0000766259618,2047713,2022133760,0,346.93,363029438464,21237243904,
v0.1.0,2026-09-13T10:36:10.782809+00:00,150.000068688998,2053625,2022133760,0,348.17,365422690304,21479841792,
v0.1.0,2026-09-13T10:36:11.782804+00:00,151.00006451201625,2064849,2022133760,0,349.38,367674093568,21745418240,
v0.1.0,2026-09-13T10:36:12.782805+00:00,152.00006456498522,2082527,2022133760,0,350.72,369715331072,22010314752,
v0.1.0,2026-09-13T10:36:13.782804+00:00,153.0000637290068,2090669,2022133760,0,351.66,371826188288,22186233856,
v0.1.0,2026-09-13T10:36:14.782823+00:00,154.00008186302148,2101999,2022133760,0,352.62,373867192320,22383763456,
v0.1.0,2026-09-13T10:36:15.782802+00:00,155.00006251700688,2127791,2022133760,0,353.68,375839617024,22658150400,
v0.1.0,2026-09-13T10:36:16.782820+00:00,156.00007935101166,2147487,2022133760,0,354.6,377738027008,22880800768,
v0.1.0,2026-09-13T10:36:17.782804+00:00,157.000063105952,2170489,2022133760,0,355.55,379444711424,23130071040,
v0.1.0,2026-09-13T10:36:18.782806+00:00,158.00006460095756,2370740,2136440832,0,359.3,380189331456,23974793216,
v0.1.0,2026-09-13T10:36:19.782824+00:00,159.00008187606,2634371,2170716160,0,362.3,380719374336,24781709312,
v0.1.0,2026-09-13T10:36:20.782805+00:00,160.00006523099728,2920630,2208759808,0,364.71,381594079232,25636253696,
v0.1.0,2026-09-13T10:36:21.782804+00:00,161.00006348697934,3098999,2199355392,0,366.89,382520516608,26336120832,
v0.1.0,2026-09-13T10:36:22.782805+00:00,162.00006434402894,3195270,2199355392,0,368.56,383370588160,26680860672,
v0.1.0,2026-09-13T10:36:23.782803+00:00,163.00006241700612,3286514,2200207360,0,369.91,384433897472,27068084224,
v0.1.0,2026-09-13T10:36:24.782809+00:00,164.00006813404616,3354873,2200469504,0,371.19,385511825408,27360186368,
v0.1.0,2026-09-13T10:36:25.782806+00:00,165.0000660100486,3432999,2200731648,0,372.48,386728398848,27711909888,
v0.1.0,2026-09-13T10:36:26.782806+00:00,166.00006509700324,3463905,2200993792,0,373.43,387972116480,27893112832,
v0.1.0,2026-09-13T10:36:27.256526Z,166.47379231452942,3478843,,,,,,
v0.1.0,2026-09-13T10:36:27.782805+00:00,167.0000641749939,3478843,2201288704,0,373.85,388346617856,28006146048,
